PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,Diagnosis,Split
3.860158118268871,1.276627859142327,-1.9581450461677203,0.009680503757016514,0.3978806493976938,-2.971725305956096,0.8283602131900508,-0.8988173049137603,1.2210018603642518,-1.3932627644259539,-1.5768684846634458,-0.3759211188056785,1.2320637612558412,-0.34458962259107423,-0.9291124568991195,0,Train
-2.4134785690001936,2.152089551583765,0.4717465312236556,2.320494150103379,-0.506523341295122,-0.1420428559867164,-1.2482414530794372,0.8553924979223252,1.922232578946916,0.23510225403491533,0.166237215711993,-1.1952688996369094,-0.30952690067327243,0.8071743705038853,-0.077395146433842,1,Train
-0.5677730608178033,-0.0851996241988349,-0.4675934577046025,-0.9558960097687041,-0.009850010485249317,0.4082191181746317,-2.062946732505679,0.1148171195876437,0.1816814379733052,0.07241815891774081,2.0363155889427578,-0.49503505340058135,-0.11923033386007371,1.3223218913150303,0.1747927577684228,0,Train
-2.451305100392038,2.407203081373216,0.39782597418808896,0.7113653307121598,-0.6551725599868641,0.39252206828960406,-1.600254051816896,0.33393319140781924,0.30469410400677177,-0.44595870702716744,-0.5019513420786624,-0.5204293943742442,-0.27345372018435526,-0.9538521885316645,-0.030091518120452434,1,Train
-2.3053995178991205,0.73873508512846,1.9447188003149887,-0.8758075985730277,-0.8228815450741188,-0.9435874554932504,0.0009038174353093784,0.15988651104604937,0.8156250054163062,-0.6206495806692314,-1.1910643264248628,-0.4140442938950099,1.6857442653500498,0.7098139506928325,-0.05091775773100603,1,Train
-2.3808278124734854,1.7059760982986558,0.6686629561894116,-1.0355082576823778,-0.5765816713624036,0.8822267789748883,-1.2265526250348355,0.7128110872083298,1.074635507089048,0.3390604300502519,-0.6701435364860057,0.08893712016649165,1.4204829250141162,-0.8665087609056292,0.060348651307342474,0,Train
3.9833399676694423,-1.8652019306955898,2.586392583762727,0.19576276007985538,2.1639080401316555,1.135015912461259,-1.0676402271206356,0.9922922479286699,2.445762516234868,0.5902735522439759,0.2712473157671656,-0.202886009108939,0.2562052835906545,0.16335464780236103,-1.2570773389082903,1,Train
3.462405431495466,-0.8458982453718461,2.535534861358748,4.025121186285542,0.20399230347829453,0.5664828873082342,0.7437824037934111,0.25732999601385803,0.30044010974852475,-0.39813075871736675,-1.2181464894645186,0.013143733818379907,0.2838720998965882,-1.0337284042880788,0.2519192697142603,1,Train
-1.2215973161870717,0.5176580062065155,-1.0701726404164142,2.52382387419972,-0.5698945643516351,2.1723831122890784,1.9829719961824501,-0.13688809575952327,0.0014682318623002908,1.1729425624555818,-0.007616676923042797,0.8525044956043409,-0.24355485915582895,0.541151255400244,0.8886058972682751,0,Train
2.314837033497049,-0.04836794171990182,-1.5497409544868972,-1.3127012634033701,-0.05038890069926849,-1.1837447853828709,-0.15534115051328218,2.1333400436120633,-1.5008308449318886,0.05353278702674219,-0.7403087366616976,-0.11228666290961829,-0.31097141242718224,-1.5709621549498027,0.3550674842236048,0,Train
1.120981510726155,-0.2334014442444987,-1.8438920068944842,-1.6382880911209041,-1.7530282169837983,0.03717723907929375,0.5910280166210294,-0.43968434653625776,0.728804215021824,0.017609756224501654,1.1340757775658918,0.2848272963483287,0.9525215196279196,1.0234326539400824,-0.6311170796708947,1,Train
1.8999606035495529,2.099545385029947,-0.9421445151514787,2.2446888915352936,0.38473432342112696,-1.4426169470246972,1.4095126880177908,-1.3342068854882267,-1.8395988674907602,0.23062177488195193,0.005174413988890717,-0.8202031821222933,-0.35822577763399854,-0.2418922031424785,-0.8285149576394951,0,Train
0.6591472692863629,0.05888014950307749,2.141999102422971,-0.6535734441334752,-0.48546468772960766,-0.9844836291947765,-0.14387567187017902,-0.1602289234837846,-1.0497295683979768,-0.45169395738545637,1.6541110162679182,0.20647242149516834,0.042265280844055196,-0.967559419526111,-1.0423369856926605,1,Train
2.7098838359862456,-2.040406937853841,-0.40769462195475037,-0.6999805201144029,-0.9452421986473181,-1.7827209183139994,-1.0581538231558962,0.867389326104395,0.3051113331648195,0.982889348662579,-0.28397531879008475,-0.06043348069367165,-0.4019336291949305,-1.2100109558977048,-0.8942116903404062,1,Train
-2.3244769089248996,0.17385039386803838,0.3480700156499443,-0.7686792957719458,-0.47726884885359633,1.2860559511901961,0.6982410381961065,0.5438936025704254,-1.7806724582753046,-0.6278785105324775,-0.5579948165291042,0.8740739303874322,-1.2901225280199564,-0.48104310361039243,0.18475899713008173,1,Train
0.9550332692764669,-0.1860525014304519,-1.6867922074760673,-1.1342724535657023,-1.2333823440091078,-0.08795874088754406,-0.9907995346749155,-1.9776268304531643,0.04194976897352045,-0.6293630958364548,-0.3134793606800954,-0.7332089118728512,-1.014788047703402,0.14829016318145374,0.1398198356906586,1,Train
0.13534631735607447,0.011519657759173242,0.0006243822641941987,-0.550956751576021,-0.026161304034353888,-0.3992480939445717,-0.7566132240780822,-0.1706337327930011,-0.42867638699448085,-1.8334484496949959,0.92185362917572,0.6403019195323191,1.7334985509261327,-0.43543337835680695,1.2239619352964834,0,Train
-2.376194177029182,0.42180123083473026,-0.3346334043013257,-1.4253410981761747,-0.8132472033824273,0.4408793189558353,0.36784210268665124,1.4551083374798663,0.028439094718197926,-0.6893114007767384,0.33166027742221377,-0.28666050516873914,-0.08621532653651497,-0.2883808882006221,0.19005875807381467,1,Train
3.352768131451862,1.037513171378358,1.2744520540213855,-0.6399649401133095,-1.2698813601788064,0.22580455730407334,-0.58346552062159,0.45614454490110184,0.15241466841362925,-0.06375191520588298,-1.7258201527232633,1.4787177405723273,0.1971369625998024,1.0613938223167723,-0.16342555487405297,1,Train
-0.029798646569890716,1.1361164945537552,-2.6658871631451664,-2.0965583399679795,1.830203167807816,0.8581747592219392,-0.5777464542939936,-2.1110250868831857,-1.4852303531918944,-0.10199829898231533,0.16460576444291314,-0.30871827889230036,-0.37313252629489574,-0.25978513108082524,0.7025060531155638,0,Train
3.9384433887597616,-0.8890765702306596,-1.451824029891825,-0.9452730651616575,-0.5162762375719829,-0.8105491923550879,0.6459007262943203,1.0049755145442671,0.26975658599815355,-1.3486526080542678,0.19584221717901523,0.8362086493260181,-1.2180277008482698,1.0531883819839538,-0.21515298441053235,1,Train
1.289579504383166,0.01055529485810505,-0.34559681285091487,1.0123440494623932,-1.651183626167873,0.1576993650098576,-0.02113427471609267,-0.21554473016327524,0.6101705062767584,1.1705604694894645,-0.8433164976346285,-0.5825074471732992,-0.30982204011525594,0.5649714418784085,-0.6156092468617145,1,Train
0.6734442873156722,1.5704965356642842,0.07065286710750696,2.4303183708604403,-1.9860239532849588,1.460954765973616,1.1758141823439594,-0.06442655514332887,0.1509838755912766,1.4509950542807788,1.8285055018774206,-0.4827808376936478,-0.06900505679561486,-0.8408578697959574,-0.12258225029014357,1,Train
3.4254433316010995,-1.3061883201616225,-1.8670783746631752,-0.6752434847028644,4.168399576848171,0.3162904461883412,0.29511382518365015,1.2285063445251296,0.5377215673106034,0.19359764372104651,-0.3356917024645759,-0.08622462414455945,0.16856620131826358,-0.1611539280296248,0.37560107239874335,0,Train
0.9122499500718112,0.3450247343954921,-0.01889252866077657,-1.336867249400583,-1.6968033332164008,0.2766513702778958,0.31098176440833136,-0.6624357681958735,0.2803907840428736,-1.0061226495815796,1.0461176526509772,0.26061980978189925,0.9450436271419846,1.4439090462171857,-0.05393572091010955,0,Train
-1.8936623506426549,0.09256525058994788,-0.07614631131090034,-1.0754847577850037,-0.8080224912497491,-0.018579390552552696,0.20906904087027908,0.03529911008814718,-1.2994675199832502,-1.1424667388824576,-0.20533571088188957,0.5654712177707136,1.389081993443045,-0.4558843766066261,-0.08628388460546038,0,Train
0.012999535940612733,0.15796508158330747,2.757044396929531,-0.5761164932960122,-1.7440153703345123,-0.45072508625792757,-0.22050152412806037,-1.3152904340994827,0.47088075812531005,-0.8514147905880871,0.23489777116950697,-1.0410139197031483,-0.8153894170186301,1.0667509392561467,-0.7529810259686284,0,Train
3.8544739129058643,-1.9421985029816347,-0.8832853903985446,-0.585953299806432,1.0995461584887785,-0.6680493162543588,0.019550946176021117,1.8915910082313752,-0.19465077818456292,-1.7421677980448176,0.15498108421807377,-0.5112360013075444,-0.7353579116291059,-0.9761124070435182,-0.697497000803201,1,Train
-2.251477826766608,-0.8743756420207962,0.5468682053272684,-0.5497104179246091,0.015276016740251806,0.12912502622196423,-0.9436827771186185,1.3818274318808454,-0.9293893841228164,1.261611732622035,1.1032008816398,-0.4812423467493773,0.0128996615312355,-0.6067446596291374,-0.04085926251163397,1,Train
-2.187935189719064,-2.191072241507778,-0.8245729420502262,-0.880288170853072,0.4091159169307653,0.8620210630191519,1.3581523803469424,1.074277798496736,0.16223549275235116,0.03677564083038082,-0.00782842337045588,1.4106937575564444,-0.09752901540506809,-0.6944398565552132,0.16092358733031625,1,Train
0.21570022744501938,1.924382770942781,0.8739262697866603,2.522171925849007,-1.4735003892422838,-1.2435300924377848,-0.29408167434785865,-1.1103906995032333,0.7815327488308319,-0.8107129483088908,-0.053652087179950174,-0.8100642733411384,-0.17636829797486892,0.4462401979351106,0.10600135903138906,0,Train
-2.1241577455083984,-3.4074292234333248,0.43147783319801297,-0.33433962875593115,0.47194295003834924,-1.4910398236064393,-0.04693625000090364,0.1629880497139465,0.9467034164610143,0.47882036689796087,-0.5375232784473135,0.6220651991507883,-1.1216260591877283,0.5367420679249356,0.11371342215817705,0,Train
-2.3837672174148867,1.9047871839621184,0.21904261606620418,2.4110156203232385,-0.2388674714762176,1.0506499553004316,0.9293544848270522,0.8145136268040906,0.18464303183688377,-1.2728510515372369,0.18428583086576394,0.5001966379372574,-1.528870138978401,1.3329476915101872,0.03745410227426645,0,Train
1.6146023491289032,-1.9128838592582416,1.8888535812360536,0.17726684693890868,-0.06270754627661287,-2.243112332864251,-0.18069656471526016,-0.545627730804448,-0.8350953192554902,-0.6752274190819391,-1.7791183950817056,0.023000766707102552,1.6281121899723896,0.40106920946879626,0.18874412723269265,0,Train
-2.31105547702665,-1.2609715405711557,2.0726136612495796,-0.0897155848924221,-0.061170535336477656,-1.1708232412785147,-0.5814674227278953,1.5540388779512786,-0.49007933319274066,1.1130283352560646,1.5970337930562366,1.2755638065766914,-0.23953626905605963,-0.2035603132090327,-0.010185444574502224,1,Train
1.4967406898563145,-0.4985395315185092,-1.821618273844268,-1.344657538550099,-0.8456691165804374,0.4939358471989214,-0.29029814687300426,1.4749576422221855,-0.5129552064778287,1.2621406164308397,-0.18261046135379486,-0.8338259925938611,0.39800241619315474,0.8932277443558506,0.7846940080057118,1,Train
0.6159553572316651,0.2744893395195702,-0.5089651843093782,0.8411802886935064,-1.920559085548938,0.6742575819766154,1.7986475650178309,-1.4760593583037362,-1.6705284675097294,-0.4405471016248296,0.5264427340145613,-0.9586511748975437,-0.1671323457453734,-1.2917912284806758,-0.11236960933480322,0,Train
-2.353055184397023,0.6209204528186246,-3.005095554360302,1.968422679957856,0.24892923357889923,0.4612646327854602,-1.3317315035582074,0.6712316049702478,0.049901774635761516,-2.3025283336038624,0.8884228276942973,-0.9581413221472601,-0.8951692537827756,-0.2005630528969792,-0.06188421035211603,0,Train
1.8911932274467906,-1.2777281938796148,3.0205138205238766,0.13135785871763092,0.003959832668717017,-1.8226023168801346,-0.5130301742900977,0.9788276067642088,1.3537215158132714,-0.7080693616455274,-0.3067795128317327,0.10767935571353882,1.4053764658800258,-0.7658651666075631,0.5636986321796357,1,Train
-2.4631363062315748,1.381122993352261,-0.5369712826102904,-1.5252098795838702,-0.6779421491405137,-0.6323277989415141,0.22830995658688863,1.748680284590676,0.5126605482196219,-0.21334288553461342,1.0327242341010825,-0.5883651498172511,-0.06941827452116958,-1.0922334650997325,0.10930239125851617,1,Train
-2.221468446772204,1.1750649676269334,-2.4867402195939237,-1.5994582812142957,1.36680711712919,-0.8357604452334226,0.10521402643904176,-0.47697489860738984,-1.4027193328235243,0.25107545852411717,-0.27450181353899594,-0.7977716681114572,-0.33182509680797784,-0.05316806016168738,-0.07666127361275904,0,Train
-2.0033856706572064,-2.799220671400413,-0.6714393960181555,0.031113472931558125,1.53107611513318,-0.031619428544320996,-2.3792493713889797,-0.7585590176544987,-0.341422302191062,1.0369649441654472,-0.7888947490871312,0.5372718883438765,1.0039261281998986,0.3588961094427295,-0.15794881345811126,0,Train
-2.3639699775691088,-0.4611485631160067,-1.859082060921674,0.6403140795540923,-0.5931971889529098,-0.07785202413567253,-1.0192062995832496,1.1524660144545051,-1.3215656354499556,1.3327625434073318,0.5175888811896329,-0.3939794558991277,0.27805785283174356,-0.6338894435135457,-0.16008180480011633,1,Train
-2.2627491493721243,-0.7171236814697263,2.939464465734354,0.047844172468193426,0.13147975305550094,-1.6625844764020312,-0.8883577456603386,-0.10626633143026498,-0.022465264914847932,-1.0997531646122654,-0.11491876668437469,-0.2119430673407131,-0.30186877011758767,-0.9896090812422809,0.02179902494751265,0,Train
1.4174753435295881,0.020306792449159203,2.0880936122240152,-0.1293895252568336,-0.6659755972790615,0.7104973150147956,-0.3617890716176614,0.13722736843712602,0.60838635875834,1.238699729364565,-0.03206453429512212,1.3020454916274429,-1.1891608626656216,-1.1857654374563138,-0.5574682592472426,1,Train
2.372363900666948,-1.99539392680254,0.823797080660365,1.6786096854285384,-0.1362828100873739,-0.17155590897176243,1.2881000243797118,0.7688751632119737,0.7673427010736493,1.4927682194209393,-1.7018053861680897,-0.8179689366784926,0.9000651197647602,0.009023956887476313,0.5595249619880873,1,Train
-2.465080268319767,2.212897425907242,1.0483080690829214,1.0220507759252109,-1.2949966446653096,0.15405581879267138,-0.7321968209096856,0.25912857926319954,-0.049320646166704354,0.26470398286787467,-1.1870757593155654,0.5536633207495463,-1.0928072582961692,1.0046547377045694,-0.024725646934701934,0,Train
3.1565870126056788,0.7025303419552694,-2.286433279431518,0.6842975064394295,0.9306873917162954,-0.31546888752983904,0.7734550048190071,-1.618330843824325,-1.3431344197850636,0.4751269240409863,0.18626052212970612,-0.6080485291455973,-0.24362623592108498,-0.2649882598311412,-0.5208198584220494,0,Train
1.4458595552751448,1.3092350527635037,-0.8220143511492145,-1.4720261319466692,-2.210077378982219,0.07356661540528489,0.08578167366274643,-0.6795815830095082,-1.0982327772646245,-0.1633407233178618,1.1431505572281269,1.229937613311786,-0.6897481354550884,-0.7029415298368429,-0.2147268193043016,1,Train
2.9235785161737042,0.2032882914581604,0.7143800431639539,-0.8494554138004214,-0.8547764667192426,-0.4647027325306759,-1.3285110042967458,0.7249353211109975,1.0319588046278,-1.2120018382942068,-0.1648170630952286,-0.9693351901593329,-0.833265602011534,-0.7862470660993444,-1.2739383517648153,1,Train
-2.1825876838773675,-1.4984335224566536,-1.3157663655117628,0.9677012493183113,-0.04241148639796481,0.20677425000776642,-0.08881386796053897,0.5738585503689239,-1.326045561355606,1.012423788603524,-0.1282082227065481,-0.8248933979357557,0.2931772181319164,0.8765506740420608,-0.16706242452882605,1,Train
-1.9815232618451442,-0.2501504349960849,-1.4527220505533776,-1.3219979668378863,2.799087057138731,0.7177654781573312,-0.2735574861422768,-0.9003738428502395,-1.6363620888094905,0.48044640814892586,-0.16374099842480566,-0.6465489528488215,-0.5401746665027726,-0.018629418207993825,-0.02355545078027794,0,Train
2.2642173458198944,0.5785348795738312,-0.7301344087935181,0.5773066592385385,-1.6040560990426997,-0.07622857199866252,-0.936730650532037,-1.107433402020541,1.681556876927144,-0.14873359006122186,0.8702280164280567,-0.967089742484656,-0.8406324195547055,0.6652871628277436,0.1598069039313121,1,Train
-1.2425900165547932,1.0104995161164658,1.2002647084535905,1.4228109764727326,0.44640854136163816,1.2571222438108798,0.2580607155125756,0.09744399688834648,-1.0122226139823396,-0.6536426703584205,0.09679581206308967,-1.0322708749596667,-0.5255457338563668,0.5932404985340739,-0.24933739952547435,0,Train
0.28704227753749484,0.5784191199171336,-0.32757618962975055,-1.211584765933318,-1.890167566261601,0.4387715266014488,-1.3425423664014233,-1.0708222238974319,0.33471882117028967,1.301944346379679,0.002169361621373067,-0.9369128171526552,-0.22537838309931654,0.6083451157529827,1.8301974675435848,1,Train
-2.3385842232668765,-1.1843088831362034,-1.631155985116536,-0.9997252946414686,-0.7560996966715328,-0.6431650142304415,0.22717699184389717,1.2028488781344877,-0.6235730600704155,0.8286310852636202,0.008297717717200512,0.45392230982968207,1.8080483623446548,-0.6855564177392104,-0.10643490171878693,1,Train
1.5995346015509593,-1.5594499251003398,-0.9255484826672425,-0.7503872957744434,-1.4488923505975992,-0.3210333289837648,-1.2744591909873468,-0.6143425534589414,0.28264344217223963,1.8127995321438855,-0.0023665546250198114,-0.7735886660466256,-0.40360811269576763,0.5427719517185736,-0.9913394402522511,1,Train
1.8946757121059827,0.6166259999358058,0.7086116940081665,2.9070457889752563,-0.8845921342799205,1.1502587927956631,2.44719258032112,-0.3484936695109898,0.010395384318132675,0.42894158865984017,0.25224748106644046,-0.898776721767917,1.0078741493889596,0.3411294018583183,1.146429154076368,1,Train
-2.424979479894474,0.4349214348609736,0.0687889730577161,1.2118813588192294,-0.8468947826224603,0.0860182116790676,-0.6339287068265046,0.5351816033992582,0.6323689272901469,0.7137389156810668,-0.9286754926427346,1.770463569615527,0.5484158351358336,-0.5556821555819461,-0.10510732331567162,1,Train
2.614596872034935,-0.7642053740388651,1.7704832773017811,-0.10659079638754307,0.3938909354760664,-0.6255813370865668,0.5945408769575645,1.7575891049478134,-0.17804218055384713,1.350036099311726,0.6755625636747423,0.9090140609132182,-0.3695497689138243,0.572250576357223,1.198293807470994,1,Train
-2.2996305762150504,1.0052027204769654,0.8961489318008186,1.4272755521000229,-0.6891939118103237,1.1689816451337216,1.079134302779481,0.610971314136066,-1.3936220627146385,0.23097673723643558,-0.5361502138878453,-0.9614172914866632,-0.36539693386307975,0.9737182379492935,-0.011622961995276052,1,Train
-2.1129196266001613,0.7021696626298094,-0.6183661369941013,0.5118667957770586,2.283743128565419,0.6122933849942414,2.2323669937394226,-0.5847288220300462,-0.05890217902772767,-0.6109947796409403,-0.5295631548234838,1.2631104066599808,-0.5792088850351282,0.2593397139964616,-0.012131439451242341,1,Train
-0.07469702696552305,0.5599815115724446,-1.6226203708425533,-1.6095561482104752,0.6907606487317373,-0.9654637742294307,0.6328769568489988,-2.0654477919182237,-1.9018976590667136,0.19928838762547488,0.2990849824593625,1.152727144538463,-1.4901838148766338,0.022400295696182543,0.7648230237349276,1,Train
-2.336225759025136,0.7565956826580328,-1.1388022138638292,0.6733796489405446,0.07990968800399731,0.8792084200805562,0.041628249490771076,1.1687316122264297,0.23306995368728317,-0.6685203557250441,0.6873913955417834,-0.6912916781109453,-0.23442814003645682,-0.778622303028467,0.03175447762841789,1,Train
2.126199072395527,1.4755480552318563,-0.33208978489063307,-1.4087320079980346,2.4642939742041907,0.15734545233767236,-0.5341413944637784,-0.5262078347258974,-0.24106816528235117,-0.7963006574536399,0.7028379072191775,-0.43264418800298016,-0.12689487980951208,0.18791001277040847,0.3168680378223917,0,Train
-2.200010554975897,4.238302747686438,0.9838716768909626,-1.6323827625251088,2.4282805403763006,0.8162468266639916,-1.0605365992716422,-0.36638748085878226,0.14748049252909642,-1.023615540053813,0.7283370247203033,0.39590263869602776,1.588141948546886,0.6435558330089359,-0.028371628740895976,1,Train
1.3899480819400973,1.5507442097607023,-1.0526488461276429,0.7684859469279225,1.3752009426906968,0.11014896064510264,-0.7537885574089404,-2.4615183891780044,-1.175412041568862,0.025981264226785827,1.5620934923240026,-0.5286960822425298,-0.43774323071160975,0.22755341180070343,1.2291997556561014,0,Train
0.29127804955553477,0.8239429210431745,-3.2195664692422397,1.2088058172643563,-2.1226316885143253,0.02833223542349532,0.45433556703500055,-0.41247524879294667,0.09800717642793504,1.08674139342288,1.2845015617872362,2.105135905470678,1.2164300418650662,-0.7482389087492305,-0.5629552480888745,1,Train
-2.391000434723359,2.3760967192192095,0.8898953632921653,-1.6497395259329846,-0.09420940776666879,0.4961632003567516,-0.9879438383865603,0.7038220514327912,-1.1166829859686607,-1.2019535290691632,0.6031135362769801,-0.2764668240588096,0.038891855492874654,-0.8383736423325967,0.10461645744697787,1,Train
-1.0089326515455599,0.1510801033091747,0.7593933503816102,-1.294253685665582,-1.1502230104365982,-0.6578882568642432,-0.8069445669095465,-0.37566622508629094,1.5560278410764132,-1.2630299000006053,0.04518110181327832,2.043918121154497,0.6232854232933475,-0.22766361138843016,-0.9593680616004536,0,Train
1.1128870796068075,2.8174480021435095,-1.9342404651744487,1.6812928880748026,0.11118255872934306,-1.0374430044226075,0.38249543411825837,-0.7410885673222755,1.7103064699160768,1.1933859809411662,-0.08918151105205273,0.4769483805601959,-1.639921525443586,-0.21872446118639413,1.1020428961111615,0,Train
-2.396245897135307,0.3857077997833416,-0.3480956299495481,1.022877051564809,-1.2298371260106165,0.7333158587941709,0.18787580600920273,0.7509416713987052,0.4658057440425719,0.8531514432412,-1.2300538813261486,-0.7862984454697204,-0.4769992230526261,-0.9822820209363937,0.02766015256160986,1,Train
-1.3963608722351686,1.7276759382645577,-0.8798198232998204,-0.1480211844280838,0.5779777946921034,-1.7387381354113318,1.3243784859671348,-0.40059127251861043,0.7469122009710089,0.13219793097397056,1.1802318834617016,-1.2205426365990666,-0.3234070000170605,0.09046965751909881,-0.011908056487064994,1,Train
1.9776622591441273,-0.8767538396163856,-1.507182941653109,-1.0569841992351554,1.1622949851023694,0.7871926673747823,1.1874640113643087,-2.7766451328889867,-0.07539338734509933,0.69017363431533,-1.430697084966232,-0.3767944442722989,0.09697221368814998,-0.6503032460714966,-0.0393695740045747,0,Train
0.16284828334859677,-0.8693107478094207,-1.748077421169027,-1.3360263302444437,-1.8997281394599221,-1.040242046362676,0.6202875375672867,-0.04866564578342068,0.6723030530469667,0.7213751022774699,1.0552528629278386,0.04036116632110163,2.09884776910513,1.0809357801280368,0.41585909189533277,1,Train
1.6996670410814214,0.9681875807261061,0.577994166717311,3.0130532147369506,-1.1090667254259818,0.05704602343335015,-0.38522137745047225,-1.1312602035130828,-1.088738130988556,-1.10521968660687,1.3030420205097342,0.49905784037898365,2.0630462169230563,-0.17248545847272775,-0.139635163555755,0,Train
0.58721226064971,-1.517830620652053,-1.7976276357303367,-0.8875695990224642,-0.589033715120763,0.5840296425313084,-2.479960862785686,-1.7671291371779236,0.7970925693461709,1.4484690318422841,0.4290404469316067,0.6306508318216917,1.457798528571848,0.8159129077288476,1.9232114848553246,0,Train
-0.6592298838923637,-0.08013950483548862,1.779086459497601,-0.6955107006544514,1.4152901306543815,0.576469377690953,1.8119214748640253,-1.6179118154983712,1.0881869155768806,1.8845410664012276,-0.60100106672701,-0.17853525006539545,0.3243022123786426,-0.6303096192937031,-1.9044665228662843,0,Train
-2.236569847212373,-1.0473650927280587,-0.9650274166319884,-0.7557681183811638,0.2154943655701642,0.1791885841850749,0.6356960491959829,0.54826866401274,-0.9090273796277848,0.30571341811269986,-0.19567820886126305,0.9444547268482294,-1.1963324178727708,0.6058122535870432,0.12308778780157627,1,Train
1.212926028939256,-2.323119836807575,2.7234418407149397,0.4667275384402903,1.1755022774151045,2.0858480683592413,-0.76261727089494,-2.9108787107050267,0.23217119729046015,-0.581299235008725,0.780117572841284,0.2223416822634502,0.16125648372522117,-1.4078333808391832,0.565874773020826,0,Train
2.3799930869737533,-2.8571583213889276,-0.7162287133926422,1.4978086752930815,-0.19105331828139058,-0.547518678451193,1.3100905958159599,0.6239077600698583,0.6635333308406038,1.3401596146570236,-1.96883624232304,-0.7976130929717685,0.7912670277826593,-0.05675207728513868,0.5455827818389114,1,Train
2.338653329285112,2.32226622997727,0.8017039954947156,0.6856090689175695,-0.6274125044515412,0.26400601604680174,-1.5986610312094915,0.6280540060882744,-0.06682693534366194,0.42851372827396683,-0.5274942550688995,-0.4418486240575834,-0.2649923851908185,-1.5409806287233054,0.8963349874749439,1,Train
-2.2990094518042286,0.19869315279394528,-0.5081661102354884,1.152287308202583,0.0968117805285525,0.2824069247344402,0.5387297252322568,0.35997020511112393,-0.6671491209561622,-1.0494457212031647,-0.08927492215532917,1.0010223371909528,-1.2730846437475607,1.1033019764137482,0.009700806062600887,0,Train
2.001275616757773,-0.05180068613808261,1.6273865493477753,-0.4628560219048442,-0.10418474763319203,2.5309012177351726,0.7249958503214485,-0.11882584671265933,-1.1614918078628522,-0.53041359042991,-0.525392216270526,-0.23275565950391455,0.4779059837389789,1.1553463542885674,-1.5165870705049003,0,Test
-2.4151339150761295,0.1684361617053401,-2.1204728580921617,0.5802231451365956,-1.3237050285587288,0.04856462128616788,1.1820235686927592,0.5357658319800361,-1.4353321851211156,-1.2314885999850689,-0.9079341805659548,-1.0041131455150691,-0.011140738555647364,-0.6621271637793454,-0.002041676791146274,0,Test
-2.2434078928805445,2.0846746890496344,-0.5164218786754625,0.45372273194886437,1.5486757136310527,-0.9952539864140287,0.34480593937948606,-0.34344323551418426,-0.45235464326130814,-0.8331815577908953,0.45964400065371214,-1.2146202924301481,-0.3648291700447789,0.39798645883776396,-0.07440140632847286,0,Test
-2.2299594772883387,1.4189892268375592,-2.8657840498917477,-0.09840860878338337,1.4834170637106399,-0.6944734166839079,-0.042489754804894836,-0.8829974483173436,-1.4153542885351327,0.22306135235578997,-0.6653242467564313,0.4860053242848859,1.6952411435620873,0.22517283164216503,-0.3035309051728342,0,Test
1.7812489650381957,2.2023942503374796,2.316604978069468,1.3048046543791298,0.7841983101319701,-0.08644917966416953,0.8844090281610343,-1.5078157304377655,0.08352064760943183,2.0098012500270093,-0.5197604955392479,-0.4056959404842968,-0.27304980828062214,-0.5884284851793006,-0.22323159400562137,0,Test
3.934255654065965,1.4326172984792176,-0.8847264238125038,0.5210180843511424,-0.0896806801668796,-0.5618372709563464,-0.1562055708145475,3.178943445986147,0.3762339909606589,-0.16191650312720696,-0.6761487230515791,1.77704039656318,0.643948259239992,1.2707310976950403,0.7653606830141737,0,Test
-2.334775091811959,0.8373403339589325,1.1209707264084534,2.696187072964788,-0.7911904868271006,-0.3320619094608777,0.9506343070908356,0.1600247065903326,1.3261171006365444,-1.3909366979500977,-1.06321322802781,-1.7966644707589916,-0.610478865044277,0.796253485943286,0.02725849418639122,1,Test
1.6638161835148486,-2.2379666998257957,2.99171856336312,0.07199988319439264,0.33695741386679195,1.1894126557723843,1.4314371826720842,-0.43634492719328616,-0.9829467925659056,-0.9518584165524343,0.5736604274659899,1.5707448340806789,-0.3678515835203537,-0.43870796347039226,-0.6920800275032981,0,Test
0.21730976185161507,-0.3175335249141522,1.874934300772701,1.3125915361386526,-1.2688961277493451,0.09630023104892609,1.3997588622623927,-0.8101147265115191,-1.3039652086158335,-0.7968088047453369,0.9367363170332039,-0.9611583473068014,0.033986061634782426,-0.7788210258418913,-1.0412285215977233,1,Test
1.1043760048280293,-0.4249082197672571,2.601977511952923,-0.19825549445941612,-0.16713167261218453,0.5329123474744707,0.20903274331247995,-0.23335752734364482,-1.8641775529254796,-0.422302272575376,0.6754570424302652,1.6658990782170469,-0.8616790944187189,-0.5803532198752698,-1.1291621640893548,0,Test
-2.3349738883017612,-0.2548937162801146,-1.17553141017108,0.8229342683168517,-0.8043251663198119,0.39107522629123176,0.34969293652114997,-0.3940541192023088,-0.8789472637589475,-0.48898854007264614,-2.0862537040732243,-0.6434434589343163,-0.8245126661031746,-1.4155139035450668,-0.011251987928348835,1,Test
1.0545676634176502,0.7201686308922307,0.8141680340211146,-0.796588504997533,1.102647328977453,1.1917989733464707,2.2195629610214875,-0.6442591757087058,-0.08890618473107188,2.4100370129133886,0.43259170755089393,1.240753980393341,0.2240575781849365,0.06356514559722258,1.2645822532947417,1,Test
